0.7860000133514404,0.5076290369033813,0.765250027179718,0.5285536646842957,0.7854999899864197,0.4643450975418091,0.765250027179718,0.5018568634986877,0.786050021648407,0.40541115403175354,0.7748875021934509,0.42253902554512024,0.9074000120162964,0.21655675768852234,0.8956999778747559,0.24966831505298615
0.7854999899864197,0.5021846294403076,0.765250027179718,0.5242956876754761,0.7864999771118164,0.4564754068851471,0.7689999938011169,0.4735475182533264,0.7895500063896179,0.39410585165023804,0.7997499704360962,0.38772329688072205,0.9188500046730042,0.19659121334552765,0.8986250162124634,0.24054154753684998
0.7854999899864197,0.4930263161659241,0.765250027179718,0.535548985004425,0.7914999723434448,0.4444369971752167,0.7764999866485596,0.46171653270721436,0.8043500185012817,0.3707911968231201,0.8047249913215637,0.37641987204551697,0.9246000051498413,0.17824387550354004,0.9012874960899353,0.23544292151927948
0.7860000133514404,0.4850398004055023,0.765250027179718,0.5167635083198547,0.796999990940094,0.4309738874435425,0.7724999785423279,0.46573612093925476,0.8091999888420105,0.3758721947669983,0.7845875024795532,0.4186430275440216,0.9351000189781189,0.1636171191930771,0.9024749994277954,0.24255779385566711
0.7860000133514404,0.4786011278629303,0.765250027179718,0.5122953653335571,0.7985000014305115,0.42231830954551697,0.7841249704360962,0.44879090785980225,0.8067499995231628,0.3711290657520294,0.7882624864578247,0.385709285736084,0.9367499947547913,0.1566457450389862,0.9009749889373779,0.2367570549249649
0.7860000133514404,0.46647101640701294,0.765250027179718,0.5202054977416992,0.8015000224113464,0.4137415885925293,0.7831249833106995,0.44657495617866516,0.8123499751091003,0.35898324847221375,0.8300625085830688,0.36481085419654846,0.9434000253677368,0.1409330666065216,0.9021499752998352,0.23811182379722595
0.7860000133514404,0.4599919617176056,0.7651249766349792,0.5025497078895569,0.7994999885559082,0.40432411432266235,0.7825000286102295,0.4502457082271576,0.8372499942779541,0.33662909269332886,0.8387625217437744,0.34647706151008606,0.9485499858856201,0.129378080368042,0.903487503528595,0.25015008449554443
0.7860000133514404,0.45437976717948914,0.7651249766349792,0.5021483898162842,0.8125,0.3953568637371063,0.7823749780654907,0.4439590573310852,0.8354499936103821,0.341899573802948,0.8413749933242798,0.34321293234825134,0.9513499736785889,0.12103303521871567,0.899399995803833,0.2544957101345062
0.7854999899864197,0.4469774663448334,0.765250027179718,0.4973333477973938,0.8180000185966492,0.3868192434310913,0.7833750247955322,0.44726723432540894,0.8495000004768372,0.3258172273635864,0.852649986743927,0.32745882868766785,0.955299973487854,0.11324208974838257,0.9034249782562256,0.2534532845020294
0.7860000133514404,0.44321566820144653,0.765250027179718,0.4907104969024658,0.8224999904632568,0.37679237127304077,0.7831249833106995,0.44492587447166443,0.8579000234603882,0.31188660860061646,0.8558499813079834,0.3231247663497925,0.9610000252723694,0.10135937482118607,0.9027500152587891,0.2569023072719574
0.7860000133514404,0.4332531690597534,0.765250027179718,0.5095175504684448,0.8264999985694885,0.36531201004981995,0.784500002861023,0.44386184215545654,0.8655499815940857,0.30217811465263367,0.8624874949455261,0.3172597289085388,0.9639000296592712,0.09455346316099167,0.9078999757766724,0.2681776285171509
0.7860000133514404,0.4294223487377167,0.765250027179718,0.4892931580543518,0.8274999856948853,0.3537524342536926,0.7858750224113464,0.4470726251602173,0.8607500195503235,0.30770644545555115,0.8362125158309937,0.3505375385284424,0.9682499766349792,0.08611269295215607,0.9063500165939331,0.28401729464530945
0.7860000133514404,0.41914770007133484,0.765250027179718,0.5293949246406555,0.8389999866485596,0.3412664830684662,0.7822499871253967,0.4427337050437927,0.8446499705314636,0.3231814205646515,0.8480749726295471,0.33653682470321655,0.9700000286102295,0.07915403693914413,0.9035999774932861,0.2922402322292328
